id,premise,hypothesis,lang_abv,language
7f614fe2da,"His ruthless campaigns have left more than 600,000 Irish dead or deported.",Only 10 Irishmen died or were deported as a result of his ruthless campaigns.,en,English
45dd0dfc8e,شكرا سيدي هل يمكنني الحصول على إجابة أخرى,شكرا السيد؛ هذا هو الجواب الوحيد الذي أحتاجه.,ar,Arabic
26e6612e59,"Die Staatsanwaltschaft oder die Richter lehnten es ab, dem US-amerikanischen Foreign Intelligence Surveillance Court die Beantragung eines FISA-Haftbefehls zu gestatten, da Agenten kürzlich eine Strafverfolgungsbehörde versuchten.",Das FISA-Gericht kann Anträge auf Haftbefehl ablehnen.,de,German
bbd5d9fac9,और दो 6 में से एक पर आंतरिक नियंत्रण,कुछ का यहां आंतरिक नियंत्रण है।,hi,Hindi
63d563158d,"Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.",Ignorant campaigns are being thwarted by dumb democrats.,en,English
57fb0a937d,"For a small fee, non-guests may use the beach and facilities at a number of Guadeloupe and Martinique hotels'a great convenience for island-hoppers.",The beach and the facilities of several non-guest hotels are free.,en,English
fb61847330,"Look here, I said, ""I might be completely wrong.",I was ready to admit that my idea was flawed.,en,English
3133d8ac09,that's right I didn't think about it,You changed your mind with a new perspective.,en,English
3f01da2160,"Yes, I had a German shepherd who did it once",I have never seen a pet dog in my entire life.,en,English
5289d67281,"Kwa sababu ya mfumo wa ushuru wa ukarimu wa Indiana, mchango kwa chuo cha kiwango chochote hadi $ 200 utakugharimu nusu tu ya pesa hizo, ukiondoa punguzo unalodai kutoka kwa malipo ya ushuru.",bahati yetu ni kwamba Indiana haina sheria za ushuru.,sw,Swahili
0d2765f5f0,"Her gün, sizinki gibi kuruluşlar, Topluluk operasyonlarının desteğiyle harika bağlantılar kuruyor.",Sizinki gibi kuruluşlar her gün iyi bağlantılar kurmanıza yardımcı olur.,tr,Turkish
b09f8beff0,This is really true a lot of it is the color some colors look more acceptable,Some colors seem more acceptable.,en,English
090a9e6273,Is not a woman’s body her personal property?,"Women's bodies belong to themselves, they should decide what to do with it.",en,English
8a8a32919c,سيكون هناك حل أكثر وضوحًا من كسر قلوب الناس ، مما يجعلهم يبكون ويشعرون أنهم يساعدون شخصًا آخر عن طريق إعطائهم.,هذا يجعل الناس يشعرون بالسوء والذنب.,ar,Arabic
f1a6d0acef,"Στην πραγματικότητα, υπάρχουν περισσότεροι από εκατό αρχικοί τροποποιητές.",Υπάρχουν 200 τροποποιητές επισκευής.,el,Greek
ecf8a522e9,Опитвам се да остана там.,Наистина правя всичко възможно.,bg,Bulgarian
64573f85e6,"Hersheimmer ""WELL,"" said Tuppence, recovering herself, ""it really seems as though it were meant to be."" Carter nodded.","You see, luck is real!",en,English
67adea512b,"(отчаянно) Нет, нет, я не хочу, чтобы ты умирал!","Я не хочу, чтобы ты умер!",ru,Russian
8f5eb5e42f,อาเราพบกันเป็นประจำที่กระท่อมของลุงบนทะเลสาบและใช้เวลาสองวัน,เราไปที่กระท่อมในมินนิโซตา,th,Thai
9d19a53ccb,دو دن بعد ، احمد الغامدی اور عبد العزیز العماری ، جو نیو جرسی میں ہزمی اور ہنجور کے ساتھ رہتے تھے ، میامی چلے گئے ، غالبا. یہ اشارہ کرتے ہیں کہ اغوا کرنے والی چاروں ٹیموں کو تفویض کیا گیا تھا۔,احمد الغامدی اور عبد العزیز المائاری میامی کا سفر کرنے کے بجائے نیو جرسی میں ٹھہرے,ur,Urdu
241405c3b7,this is their signal,"This is their sign, a bright light in the sky.",en,English
69796d5e55,"um, I know I heard that McDonald's has so much nonsense when it comes to sending their hot dishes into styrofoam that they'll be working on something","They won't work on anything, as McDonald's is perfect.",en,English
2bf8d0740c,"At the end of the show is a group of popular sportswear with Tommy Hilfiger, Donna Karan, Nautica, Gap and the name applies to it.","Tommy Hilfiger, Donna Karan, and Pengo offer popular sportswear.",en,English
aea650542c,it can't last seven years but five can last IBM says let's put it aside Leading Edge will say we'll get it from you,It is not going to last seven years.,en,English
35fa38eb96,Everything is fine now.,You are not well now,en,English
6baa4ee2ce,在这里可以找到几个小寺庙。,有一些小寺庙。,zh,Chinese
b5c36e11b6,"Howard Berman of California, an influential Democrat on the House International Relations Committee.",Howard Berman from California is an inspiring person.,en,English
39c41f1709,I don't know,I don't know anything about their opening time.,en,English
11f4ecc8fb,"Can you grill a turkey, chicken, or","Would you cook a turkey or chicken on a barbecue? I would, they are delicious that way.",en,English
a11dfd1df0,"The Romans built roads and established cities, including the cities of Palmaria (Palma) and Pollentia (near present-day Alc ?? dia).",Germanic tribes founded the cities of Palmyra and Polynesia.,en,English
d472c467b8,在美国11号的案例中，飞机最后一次正常的通信是上午8点13分。,每5分钟会传来美国航空11号班机的通讯信息。,zh,Chinese
7c9a7c8206,Tìm kiếm trung bình có hai lợi thế tiến hóa.,Điều này thường là tốt khi nó trông bình thường.,vi,Vietnamese
b64a8f7055,"May mắn thay, chúng tôi sống theo Mục 85 (hiện tại là Khu vực 485) tại Mallard Creek, vì chúng tôi đã phải rời khỏi Khu vực 485 trong mười năm qua.",Chúng tôi chỉ ở đó trong hai tuần.,vi,Vietnamese
e945ad4b47,The Elder Bush also reached a new era when the New England Republicans took the lead.,The New England Republican led the GOP.,en,English
a1e463ae38,"Prototyping examples may serve as part of a specification process, helping agencies identify and control areas of high uncertainty and technical risk.",Prototyping allows mistakes with minor disadvantages.,en,English
785b05d8cc,"Yepyeni bir hukuk düzeni, 1860'ların kargaşasından uzaklaşmayı çok istiyordu.",1860'lar bir kargaşa dönemiydi.,tr,Turkish
05ce2917be,"that doesn't seem fair, does it?",There is no doubt that it is fair.,en,English
7bfdf48677,"Nous nous y sommes mis, et depuis, ça a été une vraie course.","En fait, il n'y a jamais eu de course.",fr,French
2c2a2ff512,"इस प्रकार, समान 5-अंकीय पोस्टल कोड के लिए जनसांख्यिकी को दो अलग-अलग चतुर्थांशों के लिए औसत किया जा सकता है।",जनसांख्यिकीय डेटा स्कूलों की मदद कर सकता है।,hi,Hindi
3a443a7316,"К востоку от ворот находится Олимпион, где находится самый большой храм в истории Греции.","Потребовалось два десятилетия и пять тысяч человек, чтобы построить Храм Олимпийца.",ru,Russian
545d3c9b0b,It is true and that was in nineteen fifty nine,It was in August.,en,English
f2e41e99cb,"the knowledge of the authorized official true, correct and accurate and in accordance with applicable laws, regulations and legal decisions.",Approval officials lack knowledge in accordance with applicable law.,en,English
a61f5b5e2d,ในกรณีนี้ความแตกต่างคือ 9A ซึ่งเท่ากับความแตกต่างของราคากับราคา 6A ซึ่งสูงกว่าราคา 50%,9a เป็นตัวบ่งชี้ที่สำคัญที่สุด,th,Thai
e67f23e35f,"इस वजह से, हम इस जाल में फंस गए, ओगल ने गुस्से में कहा।",ओगल ने स्वीकार किया कि वे उसके धन्यवाद के जाल से बच गए।,hi,Hindi
87adbd7b05,"Market Street is home to the Edinburgh City Art Gallery, which showcases the work of emerging artists.",The city's art gallery has ancient and famous paintings.,en,English
ca36403b09,"Кроме того, слова, грамматика - особенно синтаксис - несколько изменились, хотя и в очередной раз не за пределами понимания среднего современного читателя.","Грамматика изменилась настолько, что никто ничего не может понять.",ru,Russian
f0dc04fc06,"C. P. Snow đã viết về hai nền văn hóa, khoa học và nhân loại, không bao giờ trộn lẫn.",Những gì S.P.Snow đã viết sai.,vi,Vietnamese
0a787ba174,61 - Το ομοσπονδιακό προσωπικό μπορεί να καλύπτεται από συστήματα κοινωνικής ασφάλισης όπως η Κοινωνική Ασφάλιση62 και το Medicare υπό τους ίδιους όρους και προϋποθέσεις με τον υπόλοιπο πληθυσμό που καλύπτεται.,Άλλα προγράμματα είναι διαθέσιμα σε ομοσπονδιακούς αξιωματούχους.,el,Greek
c3b40c1455,Clinton Doğum Yeri Vakfı sadece 10 dolar ödeyenlere tam üyelik avantajları sunuyor.,Clinton Doğum Yeri Örgütü üyesiyseniz bir gazete alacaksınız.,tr,Turkish
8a484a4e72,"We are talking, try acting.",They were trying to disrupt.,en,English
06207f3c4d,An important part of American diplomacy is to make sovereign states cooperate voluntarily.,The important thing is for all countries to work together.,en,English
d8093bb18b,"Bauerstein was in the deadly night Styles and added: ""He said twice: 'This changes everything.' And I was thinking too.",The fact that Styles was in Bauerstein changes everything.,en,English
e3371faa8b,میلہ تین سے چار دن تک لگایا جاتا ہے ، جس میں لاکھوں کی شراکت میں واپسی ہوتی ہے۔,- میلہ ایک ہفتہ کے اندر لگے گا,ur,Urdu
f9c0a031b4,"Όχι για την ανιψιά του, όχι για την κόρη του, ούτε για την ίδια του τη μητέρα δεν θα παραιτούνταν από το αίμα που του οφείλεται.","Αν η μητέρα του θέλει να εκδικηθεί, θα σταματήσει την εκδίκηση.",el,Greek
d08079179d,"But you know that their kids look like they fell out when they were ten or twelve years old, and they don't follow it at all. You know that very few scouts go on and become Eagle Scout, and I don’t know what Gals’ highest position is, but",Many children leave the Scouts when they were teenagers.,en,English
621d136863,"This tourist center also houses 100,000 Jamaicans who live in the hills surrounding the town.","100,000 Jamaicans live in the hills around this town, which is a very popular tourist destination.",en,English
b4aca4927a,เขาก้าวถอยหลังคนที่สับสนและไร้พลัง,สิ่งนี้ไม่ได้ส่งผลกระทบต่อเขา แต่อย่างใด,th,Thai
19925445a6,"No one told the homeowner how to fix the property, Simmons said.",Simmons said that no one asked the owner to repair the property.,en,English
df295c35e0,Zawadi yako ni muhimu sana katika maadhimisho ya msimu wa 85.,Tumekuwa tukifanya hivi kwa zaidi ya miaka 80.,sw,Swahili
79c9190a2c,تقرير مكتب التحقيقات الفدرالي ، مقابلة مع جينيفر ستانجيل ، 14 سبتمبر 2001.,تم استجواب جينيفر ستانجيل لأول مرة في 14 سبتمبر.,ar,Arabic
5e0b3aab30,然后我听到他离开，所以我还在做我必须要做的事情。,我正在做我今天需要做的事情。,zh,Chinese
61304d2de0,Nous avons besoin de ressources pour recruter et former des enseignants exceptionnels.,Nous avons besoin de meilleurs enseignants.,fr,French
dc7e94f891,"No, I have not tried that I am satisfied with what we have right now and we have a gas credit card and we use it",I don't care what we have right now.,en,English
d16e95adc0,Critics complain that John Frankenheimer's miniseries about the Alabama governor and the presidential candidate plays fast and loose with the story.,Critics believe the miniseries about the governor of Alabama are an accurate description.,en,English
ad2eef5282,He has been evil and vicious for so long that editors and reporters are tired of hearing about it.,Editors and journalists are tired of hearing this because it has been barren for a long time.,en,English
ada5242409,Did the ancestors of Indians actually come from Asia on the Aleutian land bridge?,The Indian ancestors have the ability to follow groups of 100 people on the Aleutian earth bridge.,en,English
1e0f551e34,"The New York Times, in its front page review, says the plane flew much lower than the training mission rules allow.",The NYT also announced that the plane was shot down by order of the president.,en,English
7560f09e21,Such associations may include,The parties might or would not include,en,English
6acbf6f42d,ไม่ได้อยู่ในการพัฒนาประชาธิปไตยไม่ใช่ในความจริงที่ซ่อนเร้นของภูมิศาสตร์ระหว่างประเทศ,ทุกคนยอมรับว่าความเป็นจริงของภูมิศาสตร์โลกนั้นแข็งแกร่ง,th,Thai
5d91953b7c,"Ya entiendes la importancia de contar historias, poesía, canciones y dramas para fomentar la empatía, la compasión y la imaginación.","La narración de cuentos, la poesía, la música y el drama son absolutamente sin importancia e inútiles para promover la empatía, la empatía y la imaginación.",es,Spanish
509ffb8777,Uh yeah they were uh they were great i was impressed,They show a lot of tricks to juggling those kittens.,en,English
d49acea268,Is there still that kind of music?,I would care a little if the music still exists.,en,English
39fc953b41,I study at Plano School and live in Richardson. This is a true dichotomy in terms of the educational and economic background of the children who plan to attend this school.,There are significant differences between the backgrounds of children who attend school.,en,English
e2abf48d4b,"... писатели, които мислят и мотивират най-много за природата.",Никой не пише за генетика.,bg,Bulgarian
1831488a00,اصل دنیا میں قدر کہاں ہے؟,हम वास्तविकता के अलावा कुछ भी स्वीकार करने से इनकार करते हैं।,ur,Urdu
d8eeb8f71e,"Calcutta seems to be the only other production center with no show on artistic creativity, but ironically, you can actually see the works of Satyajit Ray or Mrinal Sen in Europe or North America.",It is ironic that you stand a better chance of seeing the work of Mrinal Sen or Satyajit Ray in North America or Europe than you do of seeing it in India.,en,English
6d45b7b528,"Sí, tan pronto como lo escuché este año, a mi amigo le agradaron algunos chicos del campo y lo escuchó.",Mi amigo es sordo y no puede oír música.,es,Spanish
e637764027,"Horowitz makes us see that the living conditions of their lives are not much different from those of their grandparents, and the poor Yemeni farmers who had few slaves.",Horowitz says they are just as unhappy as their ancestors.,en,English
69caacd23e,"Emotional effects are not appreciated, and bloody effects are often terrifyingly creative.",The emotional impact is greatly reduced and the way the gore is used is not original.,en,English
d0560fe908,कहो मैं वहाँ दोस्त बनाने के लिए उत्सुक हूँ। अध्याय सक्सी,ہم کہتے ہیں کہ میں وہاں ان سے ملنے کے منتظر ہوں,ur,Urdu
75c1616ab2,"Agency officials said copies of the initial and final analysis have been submitted to the Small Business Administration General Counsel, as required by Section 605 (b).","According to agency officials, both preliminary and final analyzes were presented.",en,English
5a9f0395b9,لا يمكنك حذف هذه الملفات أثناء تشغيل Windows (جزء من Microsoft Point).,لا تؤثر ملفات DLL على نظام منافذ Windows ويمكن إزالتها في أي وقت.,ar,Arabic
beffd6b733,"प्रमुख संगठनों में, उभरती हुई व्यावसायिक प्रक्रियाएँ सूचना प्रबंधन जिम्मेदारियों की बदलती जरूरतों को पूरा करने के तरीके को निर्धारित करने में महत्वपूर्ण भूमिका निभाती हैं।",जब नई व्यावसायिक प्रक्रियाएं अपनाई जाती हैं तो नए प्रशिक्षण कार्यक्रम भी बनने चाहिए।,hi,Hindi
b5afcb343c,Mütevelli Heyeti Başkanı,Mütevelli Heyeti Başkanı.,tr,Turkish
fba6f5ed16,"The students' response was swift and controversial, as if their feelings were hurt.",The students had strong reactions.,en,English
5ac7a332b2,"yes, yes, I went, I went to school wanting to be an algebra teacher in high school or French teacher in high school, because two of my favorite people in high school were my algebra teacher and French teacher and I was going to do that before the end of our sophomore year, when we wanted, we came to enroll in a specialty, and for the first time this year I took chemistry and was surprised that I was doing well","I was going to major in algebra or French, but I ended up falling in love with chemistry.",en,English
5104944f34,"Achten Sie darauf, wie sich nationale Nachrichten auf die Region auswirken","Es ist mir egal, was die nationalen Nachrichten über Bedenken bezüglich unserer lokalen Regionen berichten.",de,German
b5e9f2a91b,if i can believe that,I agree with what you said.,en,English
123f11845f,لقد اختاروا لي أكثر من 15 فردا هناك ، للذهاب من خلال تلك المدرسة وأنا لست كذلك ، أنا لست كذلك.,أنت المرشح الأكثر مصداقية.,ar,Arabic
05d4256fae,La causa más común en la infancia y los años preescolares es la otitis media recurrente o infección del oído medio.,La inflamación del oído medio es la enfermedad más común en niños pequeños.,es,Spanish
10955a88bf,"Le ton de l'amendement reste déférent au contrôle des États du processus électoral, même pour le bureau national.",Les États contrôlent le processus électoral.,fr,French
b6e20852de,"Михдхар назвал свой предполагаемый адрес New York Marriott Hotel, но ночевал в другом отеле в Нью-Йорке.",Михдхар прекрасно провел время в отеле New York Marriott.,ru,Russian
1eec1c34b7,"Saint Ann itself has a long, wide beach that hunters not only use in clearly drawn boats, but also by families with young children.",Families attending the Sainte-Anne coast usually buy seafood from fishermen when they return with their fish.,en,English
e9fb236db4,หากแต่ละคนได้รับจดหมายฉบับนี้จะได้รับเงินเพียง $ 18,หากเธอบริจาคเงิน 18 ดอลลาร์เราจะมอบของขวัญให้เธอ,th,Thai
3b92754f8b,تعتبر سكواميش ، التي تشتهر بمسابقات التسجيل في أغسطس ، قاعدة رائعة لرحلات المشي لمسافات طويلة إلى حديقة مقاطعة غاريبالدي.,لم يتعامل سكواميش مع أي تجارة سياسية.,ar,Arabic
f6f4c63d94,"Watergate still heals many untreated wounds, and Clinton's critics are happy to compare it to Watergate, either Whitewater or Flytrap.",Clinton's critics enjoyed using the Watergate to attack Clinton.,en,English
eeefe63e09,He came down the bridge and Cauda saw he was younger than the others.,He's very tall.,en,English
038941debd,การค้นพบนี้ต้องอาศัยความร่วมมืออย่างรวดเร็วและกว้างขวางจากรัฐบาลเยอรมันซึ่งดูเหมือนจะเป็นเรื่องยากที่จะได้รับ,รัฐบาลเยอรมนีอาจพบว่าเป็นการยากที่จะดำเนินการสอบสวนอย่างละเอียดถี่ถ้วน,th,Thai
74e1656129,Sezonun son finansmanı sırasında sizden haber almak önemlidir.,Bu sezon para toplama seviyemize ulaşmak için 100.000 dolara ihtiyacımız var.,tr,Turkish
46ca00a835,"Ikiwa upanuzi wa kwanza ni mkali sana, basi polepole na kuwa kawaida, kama ilivyo katika mfumuko wa bei, au inaweza kuwa sawa na mbinu hii muhimu, kwa hivyo shida kama chembe kwenye upeo wa macho itatoweka.","Bila kujali uwepo wa mfano wa asili uliopanuliwa, daima kuna shida ya upeo wa chembe.",sw,Swahili
97355fedad,"Merrion West Square, Dublin 2.","Merrion Square East, Dublín 2.",en,English
d074f1ee86,"The day may come, as Barlow and Dyson seem to believe, when the publishers of books as we know them will be lost.",Barlow and Dyson believe that some book publishers are currently making record profits.,en,English
258d45487f,And if Kansas is yes look at Kansas but then you know what if they don't hit that night or it's low or something and I see that I feel like college you know you guys are still kids,Je! If they have a bad night?,en,English
8b09364b38,"Technologie ist in diesen Organisationen stark in Geschäftsprozesse integriert, da Technologie als ein Weg gesehen wird, ein Geschäft zu eröffnen, nicht nur als Werkzeug.",Technologie ist nur ein Werkzeug und kein Wachstumstreiber.,de,German
6fcd0165c1,"वह काफी गजब का था, और कपडे जैसे धीमे से थोड़े से उड़ रहे थे हवा में--",ड्रेस बहुत छोटी थी और थोड़ी उड़ गई।,hi,Hindi
bfc0fef7c0,เขามาเขาเปิดประตูฉันจำได้ว่ามองย้อนกลับไปที่การแสดงออกบนใบหน้าของเขาฉันจะเห็นว่าเขาผิดหวัง,เขาตื่นเต้นและมีความสุขมากที่เขากระแทกประตู,th,Thai
a4f6e7ed83,"Hmmm, yes, I saw this for the first time last night",I have seen that many times before.,en,English
be1c5a8a78,Net cost of operations,This is the operating cost.,en,English
ba11af2a5d,Един пощенски код може да се използва за много маршрути.,Пощенски код може да покрива множество маршрути.,bg,Bulgarian
d49821f0f1,Watoto wanaoshiriki maonyesho yetu hujiandaa mapema kwa uzoefu wao wa maonyesho kupitia mtaala wao,Watoto hawashiriki kwenye show.,sw,Swahili
e6be268da1,"Führende Organisationen arbeiten nicht über zentralisierte oder dezentralisierte CIO-Organisationen, sondern über eine Kombination solcher Strukturen zur Verwaltung ihrer Informationsressourcen.","Unternehmen verwalten Daten, indem sie Datenwissenschaftler einstellen.",de,German
91e19939aa,"When the attestation obligation of GAGAS is the basis for the subsequent auditor's report in accordance with the AICPA standards, it would be useful for users of the subsequent report for the auditor's report to include information on compliance with laws and regulations and internal control, which is required by GAGAS but is not required by the AICPA standards.",GAGS and AICPA have the same requirements.,en,English
edf9f06ec1,"This whole unpleasant plot brings back Monty Python's sketch memories! One of my favorite lines is that you are guilty of six counts-no objection, seven counts.",This episode reminds me of Bad Girls.,en,English
6d0733ee93,They greeted her and she smiled shyly back.,They didn't say anything to the girl.,en,English
5b692d047b,"This is the official solution, Liq.",This is the official solution to the alien problem we have had to contend with.,en,English
a4b4edf27c,"uh, who we thought was the most timid uh, turned out to be the one who stayed with her and was the first to learn",The one we thought would be timid was the first one to learn how to climb without a harness.,en,English
f958907a81,They do not know themselves. ',They have no information about themselves.,en,English
f144490593,67 to .67d provide a mechanism to limit the problems that require a probe hearing; allow the postal service to declare the unavailability of data that would otherwise have to be filed; and provide data acquisition for the duration of the experiment.,67 through .67d provide a mechanism to limit the issue that requires a court hearing to allow the postal service to explain the unavailability of the data.,en,English
8d0e34870f,Football and baseball,Neither football nor baseball.,en,English
c35844424d,"Unfortunately, magnet schools have begun to undo dismantling in Charlotte.","Fortunately, magnet schools began to separate people in Charlotte.",en,English
8a190cbfe1,ٹھیک ہے اور وہ ایک اچھا کام کرتے ہیں,سب سے بڑی چیز جس کی میں نے کوشش کی وہ تھی لاساگنا,ur,Urdu
ca01737970,"At the easternmost tip of Jamaica is the Morant Point Lighthouse, built in 1841.",Morant Point Lighthouse was built in the 19th Century.,en,English
f46312f0ac,"Đó là những gì anh ấy dự định muốn, vì vậy tôi hy vọng",Tôi hy vọng anh ấy đã làm những gì anh ấy sẽ làm.,vi,Vietnamese
91531e452d,"From that point on, she could see them all and if she wanted to, she could see them too.",She could see through ghosts easily.,en,English
ae0048dddc,"Lawyers for the first three years of their practice or inactive pay $ 90, retired attorneys pay nothing.",Lawyers pay $ 90 to join the directory.,en,English
6d56a457d7,"Ikiwa utawapa wakati na teknolojia ya hali ya juu, simu zote ambazo hazina waya zitajumuishwa kwenye simu ambazo hazina waya.",Simu ambazo hazina redio huishia kuwa waya.,sw,Swahili
adb8574ce4,"In order to enable people to have a common understanding of the needs and expectations of the information technology security program, NIST formulated and published ""Recognized Principles and Practices for Information Technology System Security Protection"" in September 1996 (Special Publication 800-14).",A large number of cases were filed before the principles and practices published in 1996.,en,English
dca2c74ea2,"Njiani kurudi kwenye msingi, mtu aliegesha gari lake garini - mahali pengine?",Magari mara nyingi huachwa bila kutunzwa wakati watu wanarudi nyumbani.,sw,Swahili
b83c650904,MCI网站阐明了测量这些全垒打的预期方法。,目前没有提到MCI网站的本垒打。,zh,Chinese
84e7081aaf,Wrapping Randy's story,Randy's results,en,English
3fa7a1c5ae,"Oh my God, I'm really scared of a Simulacra.",Simulacra evokes intimidating feelings within me.,en,English
9b07048098,พวกเราทุกคนทำพวกเขาไม่เคยบอกคุณว่าพวกเขาไปที่ไหนแม้พวกเขาจะออกจากสถานที่ไปที่อื่นเพื่ออยู่พักหนึ่ง,ฉันไม่เคยถามว่าพวกเขาจะไปที่ไหน,th,Thai
4e42ce8fa9,00岁以下6岁 - 免费旅游和军事学费3美元。,军事费率为3美金，对六岁以下免费。,zh,Chinese
22667145c8,"Part of the nation's income, in turn, is saved, allowing more investment in national factories, equipment, and other forms of capital that workers use to produce more goods and services or to invest abroad.",All of the nation's income must be spent on construction.,en,English
c6d7f11dbc,"हाँ, ठीक है, आदमी यहाँ है।",लड़का मौजूद है।,hi,Hindi
eeb2995d0b,"Growth lasted for ten years, and by 1915 the city had telephones and electricity around the clock, and an increasing number of residents worked in the railroad repair shop.",Growth slowed and most of the population could not find jobs.,en,English
f1edbf0a66,"Er fand den einzigen Weg, und unabhängig von seiner Abneigung muss er dies tun.",Er brauchte eine große Umarmung.,de,German
90ed794c3d,"If he sheds light on how far the CPI is, Boskin and his commission could create a lower-cost CPI - guaranteeing an annual stealth tax increase.","If they overestimate how far the CPI is turned off, this will have dire consequences.",en,English
c3ee8e475d,Günümüzde tur grupları kısa süreli konaklamalar için geliyor ve her yerde olduğu gibi Bali'de de kalite ve fiyatlar artıyor.,Kimse Bali'ye gitmiyor.,tr,Turkish
43a388eb8e,In a moment or two he was back.,It took him a long time to come back.,en,English
b12c50f5ce,Примерно 25% нынешних студентов собора получают финансовую помощь в той или иной форме.,Четверть наших студентов получают финансовую помощь.,ru,Russian
7dac883880,At 60 cents it's a bargain!,It's a good deal because it's 60 cents.,en,English
44bfad0bfd,His politeness sounded strange coming from a desert nomad.,The nomadic desert was as ugly as ever.,en,English
749b9c07ad,But you are unpaid during this time and I don't think at least you know that you go for a consultation for the first time and six weeks before you return to work.,You go for a consultation?,en,English
8820375d16,"In the Aegean, short, wet spring is very enjoyable activities during walking, hiking, and mountain biking, as the weather is pleasant but not too hot.",Summer walking in the Aegean is not recommended because of the risk of overheating.,en,English
466e43a85c,GAO recommends that the Secretary of Defense revise policies and guidelines,GAO recommends eating 5 fruits / vegetables a day,en,English
966a507150,“毫无疑问你会把它弄到绞架上，”他轻蔑地说。,他认为有人会上绞刑架。,zh,Chinese
545d4491f9,A long time ago - or away or whatever - was there a world called Thar? and another named Erath.,Then there were not only Tar and the Earth.,en,English
6afa181ca6,uh-huh yeah yeah they are beautiful,They are all the same but not great.,en,English
69ef0216e4,I shouldn't keep you.,I can keep you without any result.,en,English
0156c2c00e,"This is one of the reasons we're growing too weak to fight the Satheri.  ""What's wrong with a ceremony of worship, if you must worship your eggshell?"" Dave asked.","""Is there anything wrong with the ritual, if it involves you doing so for your eggshell?"" Dave asks.",en,English
aa757e5e73,"Their character is quite strong. """,They will be annoyed whenever anyone speaks to them.,en,English
91e1833bd9,"If data from a series of tests performed with the same toxicant, the same toxicant concentrations and the same test species were analyzed with hypothesis tests, the accuracy could only be assessed by a qualitative comparison of the intervals. NOEC-LOEC, with the understanding that maximum precision will be achieved if all tests produced the same NOEC-LOEC interval.",They did not have enough resources to run more than one test.,en,English
1d32529b0e,On the use of quality methods in policy Review of three studies on several sites.,There are 3 lessons of many websites being reviewed,en,English
fcc0d0d825,"The loss of technical competence through downsizing was sufficiently pervasive that FFC, in conjunction with TBR and the NAVFAC, conducted the Government/Industry Forum on Capital Facilities and Core Competencies in March 1998.",The FFC closed the government / industry forum in 1993.,en,English
38e20b3dbb,Nos esforzaremos por comunicarnos con todos ustedes que no están participando en este año fiscal en los próximos 45 días para que podamos cumplir con nuestras metas antes de la fecha límite del 30 de junio.,"En los próximos 45 días, intentaremos contactar a aquellos que no han donado este año fiscal.",es,Spanish
04ded7e472,"She looked so different """,She seems to be the same as always.,en,English
6840a4ce41,At eight o'clock in the morning.,Prayer will be held at eight.,en,English
85c8fb9252,"Hardly catering to locals, Universal Citys Cityalk attempts to snag tourist dollars with its extensive collection of retail wonders, including magic shops, toy stores, sports shops, and a host of science fiction memorabilia.","Most of the waterfalls in the retail areas of Universal City are locals, who are well managed by farmer markets, hairdressers, and other services there.",en,English
11b8452635,"Once the pious beliefs are gone, however, the flow of wine, the fireworks explode, the espadada (kebab) stalls flourish, and Monty begins to return to normal for another 3 363 days.","After sacred devotion, Monte attains normality for the rest of the year.",en,English
82d6a94df6,"Other attractions include hot springs, a market, and the forests and ski slopes of nearby Uluda.",The hot springs market and the ski slopes are other attractions.,en,English
104e002176,白金的开门招牌，为什么不是霓虹灯的关门招牌？,OPEN的标志在前面的路旁。,zh,Chinese
403bf4dbe7,这是该中心努力通过培训那些负责在基层维持慈善事业的人直接服务社区需求的努力的一部分。,中心真的想帮助这个社区。,zh,Chinese
6e016c1214,مجھے مارنے سے پہلے ، آپ نے پہلے ہی مجھے چاکلیٹ دودھ کا پہلا بڑا گلاس کیوں نہیں دیا ہے؟,مجھے چاکلیٹ کا دودھ پینا اور آرام کرنا پسند ہے کیونکہ میں جانتا ہوں کہ میں غلط تھا۔,ur,Urdu
a7ffa44a61,oh that's for sure,"Oh, do you do this? of course",en,English
8846b46a20,"In addition, stakeholders may not consistently interpret the principles and it is important that stakeholders share the same conceptual framework as the preparer when interpreting the principles.",Stakeholders may not interpret the principles consistently,en,English
95b23854e8,"Entfernen Sie den Boden, kreuzen Sie die gewünschten Optionen an, ändern Sie gegebenenfalls die Adresse und senden Sie sie in einem geschlossenen Umschlag zurück.",Bitte nehmen Sie keine Änderungen an Ihrer Adresse vor.,de,German
07f6fe3531,and me and I might have been the one to do both because the mentality in Dallas was you couldn't love both you had to love one and hate the other,"In Dallas, the mentality is that you have to like both.",en,English
8e6fc1d0e8,"В момента най-добре е да оставите тези по-малки, по-слабо развити острови сами.","Хората смятат, че островите трябва да бъдат изоставени.",bg,Bulgarian
60aca3d9f2,"बायोम की अवधारणा का उपयोग हमारे चिड़ियाघर को डिजाइन करने में किया गया था, जो अपने प्राकृतिक आवास में रहता है।",हमारे चिड़ियाघर में बायोम बहुत महंगे थे।,hi,Hindi
12db87eea1,"Siku moja, teknolojia ambayo inaunda soko kwa waona leo itakuwa ya kawaida kama balbu nyepesi.",Teknolojia inapoteza ladha yake kwa wakati.,sw,Swahili
