id,premise,hypothesis,lang_abv,language
ffc9078f40,"An important visible, ancient material has been discovered on the island of Milos.",They discovered obsidian in Africa.,en,English
e6d06f2442,Все пак се върнах на масата си.,Върнах се на мястото си.,bg,Bulgarian
7b9023e328,Uh-it's true and it means,That is completely wrong.,en,English
3927434f1d,"As soon as you found something and it was like I was watching this episode on TV yesterday at sixty-six, NASA came up with three images correctly",I was watching a program about gardening.,en,English
237c334b78,A story on Newsday about this incident states that Tobin said through a representative of Random House ...,Tobin spoke through a random House spokesperson.,en,English
ad85db44bb,Ако мога да направя нещо.,"Все още мисля, че бих могъл да направя нещо, за да го спася.",bg,Bulgarian
e5f6cf6d50,الخليج الكبير على الساحل الشمالي الغربي هو ميناء رائع ، ولكن المياه والشاطئ يمكن أن يكونا موحلين.,المياه قذرة بسبب التلوث.,ar,Arabic
f1392ce96a,"00 guió, animó y entretuvo a casi 400 niños en el área de Indianápolis.","Gracias a nuestras generosas donaciones, pudimos invitar a Beyonc a un concierto para los huérfanos de Indianápolis.",es,Spanish
34a0028ac0,"At least they go up first, I figured that out.",I think it is best for children to be stoned before they go around.,en,English
66eab148eb,"गैरी, एल्खर्ट और टेरी हूटी, आईआरटी लेसन जैसे भूमिका निभाने वाले अभिनेताओं के समूह के दौरे के बाद 1973 में क्या शुरू हुआ?","1973 में, कुछ कलाकारों ने इंडियाना का दौरा किया।",hi,Hindi
fd5aa63bfc,Isn't a woman's body your most personal property?,Women's bodies are not their property.,en,English
5dc887e456,"Muchos de estos pueden haber sido creados por prisioneros que eran demasiado débiles para acomodar esos conceptos, eventos o situaciones.",Los prisioneros inventaron historias.,es,Spanish
4ef2ce13d8,"The AMS system also allows users to search the full text of public comments, identifies comments by letter and ex parte communications, 8 and provides a list of functionality related to the government website that is currently not available in the system. . DOT file management.",A full copy of the public comment is available on the AMS system.,en,English
b8ef9a31dd,"In this report, we provide an overview of the leading theories about why people save and describe the various factors associated with the reduction in personal saving.",There are many important theories as to why people save.,en,English
33dd07ec11,ڈاؤ جونز صنعتی اوسط کی طاقت کو ضائع نہ کریں,ڈاؤ جونز معیشت سے منسلک نہیں ہے۔,ur,Urdu
25c33661f0,Will I tell you what it would be like for your soul to live in the swamp at the root of Mandrake? Dave shook his head.,Do you want me to tell you how your soul lives in the roots of mandala?,en,English
aeb5bd0824,"Well, I play softball several times a year as they prepare to start the season again",They play softball all year round.,en,English
75421e2391,Newsweek приветствовал и оплакивал хэмптонскую моду.,Newsweek никогда ничего не писал о Хэмптоне.,ru,Russian
16c46d83b3,"Five years ago, Newt Gingrich, elected spokesman, promised to provide important information online as soon as it became available to the highest paid lobby in Washington.",Newt Gingrich promised that the information will never be shared online.,en,English
6d836d0c16,"Почему-то кажется, что жители Мадрида и Атланты сожалеют об утерянной традиции. Но им по-прежнему нравятся современные люди.","Я уверен, что местные жители абсолютно против всего, что могло бы познакомить их с современным миром.",ru,Russian
e18eeb0f3d,تستعرض القصة الموجودة في الغلاف أحدث الدراسات حول كيفية تفكير الأطفال.,تدور قصة الغلاف حول كيفية اتخاذ الأطفال للقرارات.,ar,Arabic
3d744019cd,"Nearby is the Nea Moni Monastery, founded in 1049, and is one of the most beautiful Byzantine religious sites in the Aegean.",The monastery of Nea Moni was founded in 1500 and it is very beautiful.,en,English
3b34c7cf8b,"To address these concerns, we complement the key benefit assessment with a series of sensitivity calculations using alternative sources of collection-response and evaluation data for the main benefit categories.",Some scenarios allow additional data to be used instead of primary data.,en,English
2d62a208c3,Some security executives said they hoped to participate in our research and better understand how to improve their information security programs.,All security managers have expressed concerns about threats to their information security.,en,English
79d879da09,Apple's Eve turns out to be a harder book than it seems.,Eve's Apple has been on the seller list for 12 weeks.,en,English
5583568fea,"Αλλά αυτό είναι το είδος της περιοχής στην οποία ζούμε. Φυσικά, το κόστος ζωής δεν είναι τόσο κακό, αυτό κάνει τη διαφορά",Το να είσαι εδώ είναι πολύ φθηνότερο από οποιοδήποτε άλλο κράτος.,el,Greek
6261649cb0,"एक बोनस के रूप में, हम उन लोगों को 50% कर क्रेडिट प्रदान करते हैं जो इंडियाना नेबरहुड असिस्टेंस प्रोग्राम (एनएपी) को $ 100 या अधिक दान करते हैं।","यदि आप $ 100 से अधिक दान करते हैं, तो आपको टैक्स क्रेडिट से कुछ पैसे मिलेंगे।",hi,Hindi
517046eaf2,Income from confiscated property is recognized until the property is distributed to state or local law enforcement or foreigners.,Income is received from the confiscated property.,en,English
dbc4bb81fa,"Dimanche dernier, le 18 juin, la pluie est tombée et cette année a considérablement diminué la fréquentation de la célébration de la légende, du folklore et de l'histoire de Lore / Joseph Campbell Guardian.",Cela fait 3 ans sans pluie.,fr,French
02f0e64310,The association's mission is to reduce the rate of fraud and white collar crime through prevention and education.,The aim of the association is to minimize fraud.,en,English
171815fcda,"But they persevered and were optimistic about their search, unless they were allowed to eat off the floor in a crowded restaurant.",They are allowed to dine on the restaurant's floor.,en,English
29d27befd3,"I know you know the farther we go from Adam the worse the food will be for you, but God still allows us to live again. I think it's a miracle we all have so many generations to live on. The last two processed foods you know what I mean but I don't know I love me love me I love to eat really healthy, you know what I'm talking about and I guess I'll have to wait millennia I think because I don't think we'll restore the earth so you know that I think Jesus is the only one who can get this earth restored as it should",To this day God still gives us miracles.,en,English
3118085055,May I help you?',Can I help you to order?,en,English
c2af86bbe4,"Aber ich denke nicht, dass der Algorithmus vollständig sein kann.",Diese Tools funktionieren in allen Situationen perfekt.,de,German
e02f2cb1b6,I don't even know how they actually know that I'm glad I don't work in a store,I'm glad I don't work in a department store.,en,English
e26165abde,"Nació entre los dieciocho y los ochenta, podría ser 1888 o 1889.",No nació hasta 1984.,es,Spanish
313d8a7d7f,การซื้อที่เพิ่มขึ้นสามารถลดความเสี่ยงโดยการระบุปัญหาตั้งแต่เนิ่นๆ สิ่งนี้จะทำให้การเปลี่ยนแปลงหรือการปรับเปลี่ยนง่ายขึ้น,ความเสี่ยงสามารถลดลงได้โดยการเพิ่มราคาซื้อ,th,Thai
26b9be649e,"'E' inamaanisha phoneme / e /, ambayo kwa neno hili inajulikana kama EE katika aina zote za Kiyahudi.",Barua hiyo hutamkwa kwa njia ile ile kama barua zingine za Kiyahudi.,sw,Swahili
2fe405a5ff,"По пътя ще минете покрай Двореца на изящните изкуства, реставрирана творба от Международното изложение в Панама в Тихия океан.",Дворецът на изящните изкуства е възстановен.,bg,Bulgarian
a183ecb40b,Limpiar หมายถึงการล้างออกและปวกเปียกคล้ายกับ Barrica,คำว่าสะอาดบริสุทธิ์,th,Thai
4f0d748044,Ama bunun için umut yok! Yell'in.,Kendisi için umut olmadığını haykırdı.,tr,Turkish
40275a4c7f,John Burke (Alabama) diğer çağdaş hesapları inceledi ve analiz etti ve Boswell'in sadece Ama sadece en doğru olanı Ama Johnson'un özelliklerini de gösteriyor,"John Burke, Boswell'i sevmez.",tr,Turkish
f115755873,Castlerigg near Keswick is the best example.,A good example would be Kastlerig near Keswick in Scotland.,en,English
54d0007a56,"And it's illegal, so I don't think it's helpful for us to block them all together.","Since it is illegal, we won't block it together.",en,English
f3c8d37d17,Or the right may be restricted to those who have previously become pregnant or are at least sexually active; People over the age of 13 or under the age of 21; Or a combination of them.,The right to participate cannot be restricted at all.,en,English
11b392d831,สองสัปดาห์ใน Royal Fort เรือของเขาเกือบจะเป็นที่เดียวบนเรือจาเมกา,ใช้เวลาสองสัปดาห์ในพอร์ตรอยัล,th,Thai
6cdc6aab2c,"According to Russell, about 400,000 legal aid cases are dropped each year.",It does not help in zero legal aid cases each year.,en,English
1ab9d6daa3,"Οι εκτιμήσεις των μελετών μακροχρόνιας έκθεσης, οι οποίες αντιπροσωπεύουν σημαντικό μέρος των οφελών της πρωτογενούς αξιολόγησης, δεν έχουν επηρεαστεί.","Οι εκτιμήσεις αναφέρονται σε μακροπρόθεσμους κινδύνους, επομένως οι βραχυπρόθεσμοι είναι πιθανώς πολύ μικρότεροι.",el,Greek
0790b3196f,"Anh ấy đã không nói lại, vì vậy anh ấy bắt tôi giả vờ và tôi thậm chí không biết khi nào cần thiết.",Tôi sợ rằng sẽ không kịp vì tôi không biết bây giờ là mấy giờ.,vi,Vietnamese
b059907e50,"He kept his most important papers in a purple mailbox, which we should carefully review. ""","We have to look carefully through the strip, a velvet mailbox in which she kept her most important documents and money.",en,English
1207381a16,"Yes, I'm like an acting process engineer, but not officially, but I do","I'm not officially an interim process engineer, but I do the job of one.",en,English
625435dff6,"Viele Jazzclubs umfassen Calcina Bar und Grill in Hollywood und Jazz Bakery, berühmt als Ofenkartoffeln in North Hollywood.",Es gibt nicht viele Jazzclubs in Los Angeles.,de,German
a09c0f58f0,This could not happen in a healthy world.,A meteorite cannot invade the world.,en,English
cef9e28951,"In addition, we support the creation of the 250-page Poverty Handbook, which introduces the supporters of the basic principles of the poverty law.",The Poverty Law Handbook was created to list the objections to the Poverty Law.,en,English
e8820ae507,I have to say it this way.,I have to tell you about the war.,en,English
7e60b376a0,"But if banks, airlines, and telecommunications companies agree to a major recovery, terrorists will risk possible exposure every time they do business with such institutions.","By accepting key recovery, companies will increase the risks that terrorists will face.",en,English
b53ba3eb49,"So far, I am very satisfied",I do not like,en,English
13378a725b,Many Gothic and Renaissance buildings have been lovingly restored.,There are many Gothic and Renaissance buildings.,en,English
bf6ca32459,"At the heart of the national aerospace industry, with a strong local culture and a bright and cool street life, this university city has a contagious enthusiasm for it.",The design of military aircraft is one of the largest industries in the city.,en,English
0f56eb35a2,I think it's important for everyone to understand that first class mail is already contributing disproportionately to the postal system's institutional costs or overhead burden.,The first class letter is very busy with the load.,en,English
dd955de353,"Bundan sonra, merdivenleri temizlemeye yardım etmek için bazı memurlar işe alındı. Diğerleri ise bahçedeki, ana salondaki ve PATH istasyonundaki tahliyeleri hızlandırmaya adanmıştır.",Daha sonra memurlar istediği gibi koşturdu.,tr,Turkish
d8940485f8,Втората кула е шумната модерна фондова борса в Торонто.,Втората кула е на 1000 фута.,bg,Bulgarian
9d2b691e9d,OMB approved the collection of information contained in the ADV form and available,The OMB form strongly opposes the collection of information contained in the ADV.,en,English
eba1ae9c9a,Đây là một nhiệm vụ vinh dự.,"Dịch vụ không tốt chút nào, thực sự rất khó chịu!",vi,Vietnamese
c53c61b2e3,当然，并不是所有的印刷错误都应该归因于排版员（或打字员）隐藏的无意识动机。,排版错误不是排字员隐蔽的无意识动作的结果。,zh,Chinese
06f9b00a14,"Ne répondrons-nous pas aux appels, n'annulerons-nous pas la commande ou n'allons-nous pas à la bibliothèque pour trouver un cas?",Refuser de répondre au téléphone n'est pas dans notre meilleur intérêt.,fr,French
efc1bebb43,"oui, alors oui, alors en haut, vous avez un panneau indiquant que vous avez ce système d'alarme et que se passe-t-il si un voleur vient et raccroche votre ligne téléphonique?",Vous avez un signal d'alarme.,fr,French
8c61977e1a,"The biography itself uses unpublished diaries and unused Cuban government archives, and is praised for its mastery of the separation of myths (Peter Camby, The New York Review of Books) for revealing the complexity of the coachman. Stephen Schwartz of The Weekly Standard slandered it for obtaining official support from the Castro regime and ending the revival of the auto market.",The biography uses only published diaries and known Cuban government information.,en,English
d76bf5d8f7,"Ich habe vorhin gesagt, dass Sie den Vertrag des Königs mit diesem Mann angenommen haben. Sein Tonfall verriet seinen Groll.","Ich bin sicher, Sie haben diesem Mann nicht die Zustimmung des Königs gegeben, sagte er glücklich.",de,German
96d6335aec,"The formal grandeur of the grounds proves the 18th century's desire to tame nature, but this is done with such superior results that it can only be grateful for the work being done.",The reason is worthless and ugly.,en,English
2db8166251,"Ако военното разузнаване бъде реорганизирано с цел увеличаване на отговорностите на директора на DEA, това лице може да бъде подходящият офицер.",Директорът на DIA е напълно несвързан с военното разузнаване.,bg,Bulgarian
0a2cc81f26,"Yes, I have always threatened to take lessons, but I have never succeeded.",I'm threatening my wife to learn how to cook so she can't cook anymore.,en,English
482579bc06,"""Go now.",جا مار دو,en,English
99d603717a,But the list of those who are better than others in one way or another is not inevitable and does not make the economy more prosperous or society richer in other ways.,A list of those who are better than others helps the economy a lot.,en,English
1eb55fd205,"I think they feed on the innate kindness of people on the phone even with a machine. I find people a little kind and they wait for it to finish what they have to say, and then they feel obligated to answer even when no one is there.",Some people like to listen to messages stored on the phone.,en,English
f40f52fcac,نعم ، أتمنى لك إجازة صيفية رائعة.,أتمنى أن تكون إجازتك الصيفية مؤلمة.,ar,Arabic
4a2c96c46f,The GAO has also issued more than 160 notifications detailing specific outcomes and made more than 100 recommendations to Y2 conversion agencies and the Presidential Council to improve government readiness.,"The Office of State Accountability has helped improve government preparedness, which has published a large amount of reports.",en,English
b5c531c77a,ليس لدي أطفال ، لذلك من الصعب القول,ليس لدي أطفال.,ar,Arabic
902e57d645,"Yeah, well, uh, uh, probably one of the biggest decisions, which I think was a lot better for our family than having a child, is making that decision",Our children played a very important role in making this decision.,en,English
42d6065cd3,"However, SCR installations that are designed to comply with NOX SIP calls are generally in the installation process or at least in the technical phase of the project.",The SCR installation is only NOX SIP compliant.,en,English
6cf491d341,"This town prospered from 6500 to 5500 BC. , The houses with flat roofs of mud and wood, the walls are decorated with murals, some of which still show models of Anatilian Kilim.",This city is over 8000 years old.,en,English
afac714091,The village has good restaurants as well as a small self-service market for visitors.,There is a restaurant in the village.,en,English
6b3becf532,"Yeah Al that sounds pretty crap to me, Looks like Al that sounds crap to you, Looks like Al that sounds crap to you, Looks like Al that sounds crap to me","In the northeastern United States, they marched with all the supplies on their backs.",en,English
678440a250,"वह आदमी मुक्त हो गया, एक आदमी ने अपनी पूर्व पत्नी पर चाकू से वार किया क्योंकि वह दूसरे आदमी के साथ सो रही थी। मेरा मतलब पूर्व पत्नी से है, आप जानते हैं कि हम बात कर रहे थे और",पत्नी ने आजीवन कारावास की पुष्टि की।,hi,Hindi
7db26b7c37,起草简报的CTC分析师在过去四年中收到了多份报告。,这位分析师为反恐委员会工作了十年。,zh,Chinese
4de660616c,The library is the largest of all the plantations in Jamaica with over 300 volumes including three first editions; The books were used on long wet days.,"The library is the smallest estate in Jamaica, with only three books.",en,English
b94ccb5c9c,"I touched my palm to her distorted cheek, and tried to stop my intense hatred.","Fortunately, both his cheeks remained intact.",en,English
0f60bdb60e,"Get over it, someone shouted.",Someone called to end the battle.,en,English
6a7951754a,"yes then you don't have it, when you use a base oil paint you don't have this mess to clean up and boy I'll tell you","I had to clean the oil paint before, it's no fun.",en,English
99ce4a8d3d,"На тъмносиния килим е пълен цветен президентски билет, заобиколен от петдесет бели звезди.",Килимът носи печата на президента.,bg,Bulgarian
ffcea20a66,"And here, the present history has added an important point.",Current American history adds one main point.,en,English
58ce6aef71,"The activities, core processes and resources of an organization should be aligned to support its mission and help it achieve its goals.",A company's mission can be accomplished even without aligning resources.,en,English
743fdb7eb8,"(For more information on BLM senior management work plans, see Appendix.",BLM's performance plans are secret.,en,English
74a3c5860b,"Poirot answers them classified, almost mechanically.","Poirot gave them the answers in perfect order, like a robot.",en,English
ee71ae7d68,"Sau khi xem qua những bộ sưu tập này, hãy đi đến Tòa nhà Ủy ban từ trên đỉnh để có tầm nhìn ngoạn mục ra đường bờ biển xung quanh và phần còn lại của khu phức hợp bến tàu.",Bạn có thể nhìn thấy đường bờ biển từ đỉnh đồi.,vi,Vietnamese
8c438f66a3,Miller called for the first amendment (right to free speech and association) rather than adopting the fifth (right to blame).,The man quoted the fourth amendment.,en,English
0865a6d8e3,Two separate and complete plans displayed at the same time?,The same printer shots are made to save time.,en,English
6566795dcf,And that was me.,I was there too.,en,English
89f5feeb40,"The flame or something else had enough heat, but it was difficult to control.",The flame was difficult to control because it was wonderful.,en,English
b0ff1dd12b,"Audit and other reviews, including those that highlight deficiencies and recommendations reported by auditors and others who assess agency operations, (2) Appropriate actions in response to findings and recommendations of audits and reviews Correct reviews, and (3) throughout the term actions to correct or resolve the problem have been brought to the attention of management.",Inspection and verification results do not lead to further action.,en,English
5c7e00a4b2,"There are some nice places, such as Bath, which is like a huge monolithic rock. You can use it to stroll on the beach and then enter endless caves. These caves are partially submerged, and you can pile them in a pond. Famous tourist attraction",The rocks on the beach are not worth a visit.,en,English
21060d118f,All of these sites automatically lead to the George Dabbush website (www.georgewbush.com).,These sites lead to the George W. Bush site.,en,English
a3d5d72aaa,"हां, बहुत जल्द एक भीड़ थी, भीड़ से भरी यप्पी भीड़ की तुलना में थोड़ा अधिक स्टाइलिश।",भीड़ हमेशा आराम से कपड़े पहने रहती है।,hi,Hindi
4f65d19d57,"Undoubtedly, this is beginning to distort the practice of science.",The scientific process is exactly the same.,en,English
6dffb5256e,她因为对此的回忆而颤抖。,她党想到它的时候高兴地大声说道！,zh,Chinese
e09de63229,"Therefore, recent evidence suggests that both basic and alternative estimates may underestimate the benefits of applying open-sky laws if short-term mortality estimates due to ambient ozone changes are excluded.",Recent findings suggest that Base and Alternative estimates may not see enough of all the benefits of the Clear Skies Act.,en,English
9a495bb5fd,Candle fat?,Is that candle fat?,en,English
5da80cc2f6,ECONOMETRIC MODEL - An equation or a set of related equations used to analyze economic data using mathematical and statistical techniques.,The econometric model is an equation of relative equations that is used to mathematically analyze economic data.,en,English
89ec17b705,I think it's more of a football headquarters out there,I guess he's more of a football powerhouse there.,en,English
a5ed76e441,هل انت محبط او راض عن عمل الشبكة؟,جي! هل أنت سعيد بالكشف عن المعلومات عبر الإنترنت؟,ar,Arabic
a0d2d4c0d6,"Konserve yiyeceklerimizi kavanozlarımızdan birine, kavanozlarımızdan birine ve dolu olduğunda başka bir kağıda yüklemek çok sıkıcıdır.",Kağıdı bir bardağa sığdırmak zordur ve bir kaba ayırsanız bile bu gerçekleşebilir.,tr,Turkish
9d8ecd70cc,اپنا ٹیلیویژن مرتب کریں اور سمجھیں کہ ٹی وی چوری کرنے کی صحیح سزا موت ہے,کیا آپ کو نہیں لگتا کہ چوری کی سزائے موت تھوڑی سخت ہے؟,ur,Urdu
570d9a2ea4,Soon I was strong enough to move.,I was completely paralyzed and could not move.,en,English
326007a79e,"Other benefits that the postal service can maintain include things like paying taxes, the need for a return on investment, the right to a known field, and immunity from parking tickets.",The postal service is immune from parking tickets.,en,English
557d34cb76,California is high,California Hypnotize Scald!,en,English
87bb8a239b,"this is true, this is true, the United States is paying all this money to other people to help other countries so that they can pay their own people and educate their own people at the same time","That's right, the United States is paying other people to provide international assistance to educate and pay their citizens at the same time.",en,English
d32cb905fa,"If the difference between the two rates is large enough, the post office can hire a trucking company, as shown above.","Despite the price difference, Mailer was unable to maintain a trucking business.",en,English
89acbe20ab,"Becky, Stephanie, Marcus ve Emily için her şey demek ve öğrenciler onları seviyor.",Becky 8. sınıf öğrencisi.,tr,Turkish
e9f5109863,"1279'da Kubilay Khan, Pekin'de Beihai Gölü'nün kenarında, imparatorluk hazinelerinin bir kısmının bugün hala sergilendiği kendi başkentini inşa etti.",Kublai Khan saygı duyulan bir adamdı.,tr,Turkish
91cecfc279,"Επιπλέον, έχουμε το ατυχές γεγονός ότι μερικές φορές η εύγλωττη γραφή είναι αξέχαστη και το πρόβλημα επιδεινώνεται.",Το καλογραμμένο κείμενο είναι πολύ ακριβό για παραγωγή σε μεγάλες ποσότητες.,el,Greek
877139f2fb,เราลด 58% ของการขายตั๋วและ 32% ที่เหลือจากการบริจาคและของขวัญจากเพื่อนเช่นคุณ,เงินส่วนใหญ่มาจากการขายตั๋ว,th,Thai
7d29cd1ac8,يوضح الشكل 4 منحنى عرض الخدمة حسب القسم التجاري.,الخدمة المعنية لديها أدوات مختلفة.,ar,Arabic
0665f2235b,"East end of the Back and turn right, St. Street. Nicholas becomes St. Patrick's Road, and to St. Peter's Basilica.",The names of the streets in the area of ​​St. Patrick's Cathedral change.,en,English
98e6096c69,"Prior to 1986, the United States was a net creditor because its holdings of foreign assets were higher than its holdings of U.S. assets.",It was not until 1986 that the United States became a net creditor nation.,en,English
c99b0b9621,"For starters, ""and"" for most others, ""Beyonc is a place to buy.",Bona is the best place to shop for artists of all levels.,en,English
20ce4cdc8c,"If the antiquities only give a romantic look, they give a more accurate picture of the Indo-Aryan society.",The ancient writings do not show an accurate picture of the Indo-Aryan community.,en,English
3517094a17,"Each state is different, and in some states, the intra-state regions are also very different.",All states are exactly the same.,en,English
c3e20dd05a,"At the far end of David Street, Temple Mount is one of the holiest sites in the world for three major religions.",Temple Mount is at the far end of Joseph Street.,en,English
43620ab661,Those are the four sentences you always throw in literary papers and throw the professor off the track.,"After professors, the second specific plagiarism article can have four specific sentences.",en,English
abb415bfd8,"If the weather is cold when I get to the office, I wear a tie-free flannel shirt.","On calm days, I wear flannel shirts to the office with jeans.",en,English
9425264056,आपको दो प्रमुख इंडियानापोलिस विश्वविद्यालयों के बीच बढ़ती साझेदारी को मजबूत करने के लिए इस महत्वपूर्ण नई परियोजना में शामिल होने के लिए आमंत्रित किया गया है।,दोनों पब्लिक स्कूलों को अगले साल इंडी के साथ एकीकृत करने के लिए स्लेट किया गया है।,hi,Hindi
044427e57e,"I thought about moving to Massachusetts a few years ago, but boy, I'm glad I didn't",I'm glad I didn't move to Massachusetts.,en,English
0dbc7fc313,"Ripoti ya utafiti, Utafiti wa Atef 1996 juu ya shughuli za utoaji wa ndege, Septemba 26, 2001.",Utafiti wa utekaji nyara umeonya kuhusu al Qaeda.,sw,Swahili
4d76ff6f90,"Sounds perfect, Jon said.",Jon hated this idea.,en,English
692e38cfa9,اگر گوزولا فضا اور پہلی نوع کے مقابلہ میں جیت جاتا ہے تو ، وہ ذاتیں ختم ہوجائیں گی اور ان کی جگہ لے لی جائے گی۔,گوڈزلا ایک بہت ہی مختلف ماحول کو اپنانے کا انتظام کرتی ہے۔,ur,Urdu
16b6dc7eae,"Вяра, изразяваш се в модата, каза тя.","Въпреки че отнема известно време, винаги се дава обяснение.",bg,Bulgarian
20a63e410c,The last thing we want is more attention or more grace.,There is already enough attention.,en,English
37b538d5a1,"Er sagte, es sei keine Zeit mehr, also ließ er mich dort, um auf mich aufzupassen, und ich weiß nicht einmal, wann es gebraucht wird.","Ich bin sehr besorgt, weil ich nicht weiß, wie spät es ist.",de,German
038f1d4125,"For example, when Clinton cited executive privilege as the reason for withholding a memo from FBI Director Louis Freeh criticizing his drug policy, Bob Dole asserted that the president had no reason to refuse to disclose it. .",Bob Dole said Bill Clinton had no privileges.,en,English
3088ec714c,"Связь между названиями денег и измерениями веса также присутствует в примере мавританской угии, означающей «унция».",В других валютах также используется название веса в качестве единицы измерения.,ru,Russian
1893df46d0,chance,Opportunity is what the line claims,en,English
4954abfae8,Any future data changes can be easily detected.,Modifying the data requires special permissions.,en,English
31c5860338,We know nothing inherent in extraterrestrial life.,There is life outside Earth.,en,English
cc605caced,"I think history repeats itself, Jane.","The story does not repeat itself, Jane.",en,English
f78b93c538,"But I'll take my place somewhere nearby, and when he leaves the building, I'll leave a handkerchief or something and go down! ""","I won't go out, I don't care.",en,English
a31ab5e6bf,Die für die Fertigstellung des Projekts durch SCR erforderliche Zeit beträgt 17 Monate.,Die Umsetzung dieses Teils wird 17 Monate dauern.,de,German
d2972c87a6,"Huko, bonyeza Msanii. Unapaswa kujua mwenyewe ...",Ilifanyika chini ya Mwigizaji.,sw,Swahili
6562572d19,"""The transformer is broken - does the train slow down?""",Will the train slow down? Autopilot is damaged '.,en,English
4c29728dfd,"Here you will see the amazing but original FWI mayor Madras mayor, Madras skirt over petticoat, silk peplum, white blouse, gold earrings, bangles, and Collier-Chucks necklace.","Here you can see the traditional FWI suit - shorts and T-shirt, going through its renaissance.",en,English
538c8e47c2,"Standard printed film is available in many shops in major towns, but serious blinds photographers will want to find a full set of professional film and Abbey Photographic from the following photography shop, 25, Stratmongate, Kendall LA9 4BH ; Tel (01539) 720-085 or Photo Gallery at DT Ambleside North Road, Cumbria LA22 9; Tel (015394) 34375.",You can buy a regular print film in most cities.,en,English
dd18a47657,Thumairy否认会采取任何此类纪律措施。,Thumairy证实他受到了严厉的惩罚。,zh,Chinese
cebe8fa728,وإذا كان الأمر كذلك ، فهل هو عادة قريب من هذه الحدود؟,أراد المتحدث أن يشرح عدد المرات التي اقتربوا فيها من الحدود.,ar,Arabic
177f143f9f,"हालाँकि, C-R रिश्ते वास्तव में, एक स्थान से दूसरे स्थान पर (उदाहरण के लिए, जनसंख्या संवेदनशीलता या प्राथमिक संरचना में अंतर के कारण) भिन्न हो सकते हैं, स्थान-विशिष्ट C-R फ़ंक्शन आमतौर पर उपलब्ध नहीं होते हैं।",साइट-विशिष्ट C-R कार्यक्षमता आमतौर पर उपलब्ध है।,hi,Hindi
5d3e66d02f,Approved by Office Information and Regulatory Affairs of OMB,What has been approved by the office on the matter.,en,English
686cc7bc28,"En fait, votre contribution active à la Lowell Nussbaum Society au fil des ans est bien plus précieuse que vos contributions financières.","Puisque vous n'avez jamais soutenu la Lowell Nussbaum Association, nous vous encourageons à le faire.",fr,French
5eab7ee190,"TSA'ya yapılan 3 milyar yıllık yatırım, son savaşa girmek için havacılığa gidiyor.","Ulaştırma Güvenliği İdaresi, Afganistan'daki terörizmle mücadele için havacılık fonları sağlar.",tr,Turkish
28cf8787cb,Most likely they all made you because they all probably went to law school,"They don't like to read, they don't go to college.",en,English
b46621d4ea,"And it was on such a day that, as it was carefully chosen on Wednesday (which survives this distinction), the mini-counter-attacker made the biggest impression.",Tuesday is the day the perpetrator takes action.,en,English
953a591318,And who should decide?,Someone has to make the decision.,en,English
ad2edcc31c,Bunlar ana halk plajına (Warwick Long Körfezi'nden Horseshoe Körfezi'ne) bağlıdır.,Halk plajı 5 dolar.,tr,Turkish
513e083ad0,He got off his horse and Ca'daan saw that he was smaller than the others.,He was inferior to others.,en,English
6640eda604,"Когато ваучерът за пътуване се обработва, автоматизирана система може да сравнява информацията за действителните такси, обработени от компанията, издала карта, с тези, които се таксуват за ваучера.","Когато използвате ваучер за пътуване, системата може да сравни тази информация.",bg,Bulgarian
d2c49fef78,Detroit pistons are not as good as last year,"Detroit Pistons aren't as good as they were last year, most of their good players are gone",en,English
88861bfa27,"The tourism industry continued to expand, and although it became one of the two highest earners in Spain, the realization that the long-term consequences of unregulated large-scale tourism were also increasing Seemed.",The tourism industry in Spain is not very big.,en,English
13219faf87,and the professors that go there and you will not see the professors that you know you are going to see some TA that you know,You really don't see helpers.,en,English
2f680e28b7,What is in the end,So must there be something you choose to do?,en,English
9ade7b13c5,It was hard,This is problematic.,en,English
50b431dfde,The sharp lashes of a whip fell on their backs.,They were constantly getting hit in the back.,en,English
72723bd379,1) Increased federal enforcement. The FBI did not investigate the mafia before Hoover's death.,The mob was not investigated aggressively before Hoover's death.,en,English
82121def01,My unborn child will never appear in today's show.,My sons and daughters will be journalists today.,en,English
3aa0ffbeef,"Na ikiwa anastahili, unaweza kuwa na hakika kwamba maafisa wake hawatasita kufanya kitu kingine chochote isipokuwa kumtia unajisi.",Yeye yuko na maafisa wake wa kibinafsi.,sw,Swahili
48a54e3ca4,"Разбира се, нашата дискусия трябва да изчака, докато тази амбициозна книга бъде публикувана.","Не можем да продължим тази дискусия, докато книгата не бъде публикувана.",bg,Bulgarian
9fa97cce4a,The boy's father responded by filing a false death claim.,The infant's father has filed a false death case.,en,English
9469930e2d,"She seeks real direct elections after a time when alternative parties are organized and a campaign is to be launched that advocates freedom of expression and other civil rights, the rights of free trade unions, the release of more than 200 political prisoners, debt relief and penalties for the strong rests on corruption and pollution, no excuse for Suharto and his fellow thieves and relief for the poor from the toughest fringes of economic reform.","After falling into so many traps in society, there must be real direct elections.",en,English
41286ee69f,तो दरवाजे इतनी टूटने की गति से क्यों चल रहे हैं?,गेट्स का उत्पादन धीमी दर पर नहीं किया जाता है।,hi,Hindi
