,id,premise,hypothesis,lang_abv,language
4070,2f680e28b7,What is in the end,So there must be something you choose to do?,en,English
4071,9ade7b13c5,It was hard,That is problematic.,en,English
4072,50b431dfde,The whip fell on their back.,They were constantly beaten in the back.,en,English
4073,72723bd379,1) Strengthen federal law enforcement. The FBI did not investigate the Mafia before Hoover's death.,"Until Hoover's death, there was no massive investigation.",en,English
4074,82121def01,My unborn baby will not appear in today's show.,My sons and daughters will be journalists today.,en,English
4075,3aa0ffbeef,"Na ikiwa anastahili, hakikisha maafisa wake hawatasita kufanya chochote isipokuwa kumchafua.",Yuko na maafisa wake wa kibinafsi.,sw,Swahili
4076,48a54e3ca4,"Разбира се, нашата дискусия трябва да изчака, докато тази амбициозна книга бъде публикувана.","Не можем да продължим тази дискусия, докато книгата не бъде публикувана.",bg,Bulgarian
4077,9fa97cce4a,The boy's father responded by filing a fake death claim.,The child's father has filed a false death case.,en,English
4078,9469930e2d,"She seeks real direct elections after a period of time when alternative parties are held and a campaign will be launched in support of freedom of speech and other civil rights, the rights of public institutions. free union, releasing more than 200 political prisoners, debt relief and penalties for corruption and pollution, there is no excuse for Suharto and fellow thieves and bail out the poor most difficult of economic reform.","After falling into many traps in society, there must be a real direct choice.",en,English
4079,41286ee69f,तो दरवाजे इतनी टूटने की गति से क्यों चल रहे हैं?,गेट का निर्माण धीमी गति से नहीं किया जाता है।,hi,Hindi
4080,ee6ab061f7,"Членовете на автомобилните клубове се наричат ​​клубове и се състезават за титли, пътуват в конвои и често участват в събития за набиране на средства.",Членовете на автомобилния клуб организират състезания.,bg,Bulgarian
4081,fca6d2de55,พวกเขาไม่ต้องการเป็นนักโทษ,มีอยู่ช่วงหนึ่งพวกเขาถูกจับ แต่ฉันต้องการที่จะหลบหนี,th,Thai
4082,89fd014cd1,所以，你来了，副州长招呼他，嘴里含糊不清地咕哝着什么来回应问候，但很明显不是愉快的样子。,副总督挥手招呼时有些懊悔。,zh,Chinese
4083,1994b7a35c,GAO'yu güçlendirme çabalarımıza devam etmek ve federal hükümetin geri kalanı ve dünyadaki sorumlu kurumlar için örnek bir destekçi olmak için bu ek kaynaklara ihtiyacımız var.,GAO'yu daha güçlü hale getirmek istiyoruz çünkü şu anda birçok sorun var.,tr,Turkish
4084,dcbdd7bdc8,"Kwa mfano, katika kiwango cha juu kabisa, jeni zote huwa zambarau.",Wakati mwingine jeni pia huwa bluu.,sw,Swahili
4085,3353aedebc,La esperanza ha aumentado y también se ha desvanecido en las naranjas y piñas de las Bahamas.,Los cítricos de las Bahamas no fueron tan buenos como todos esperaban.,es,Spanish
4086,07c400a71e,Le gouvernement fédéral est responsable de la mise en œuvre des principes de fonctionnement fondés sur la gouvernance afin de répondre à ces exigences.,Les gouvernements utilisent ces principes pour répondre à ces besoins.,fr,French
4087,b098f6a1b5,انٹیلی جنس رپورٹ ، قیدی جنگ ، 2 دسمبر ، 2001۔,زیر حراست شخص سے پوچھ گچھ نہیں کی گئی۔,ur,Urdu
4088,23c6eeec46,Their ideas and initiatives can be implemented at the local and national level.,"At the local and national levels, their ideas can be implemented.",en,English
4089,f834c61120,"For this report, we will provide you with an overview of the key theories about why people save and explain the factors associated with the personal savings decline.",Cheap people because they want to own an expensive boat one day.,en,English
4090,fa51e08ea5,Pickard ve Ashcroft'un ilişkisinin iyi olduğu söylenmez.,Personel toplantılarında pizzaya hangi malzemeleri koyacaklarına asla karar vermezler.,tr,Turkish
4091,85062066a8,"You see, he said sadly, ""you have no instinct.""",He said that I have no instincts.,en,English
4092,c0536b6716,J'espère que vous continuerez à contribuer et même envisagerez d'honorer nos 25 années de narration en augmentant votre contribution à 25 $ cette année.,Augmentez votre don de 25 $ cette année.,fr,French
4093,0f011b79e8,"The park on Monte Hill creates a nice playground, while a walk on a curved tubegun is located outside the popular World Theme Park (although for older children it is definitely obvious).",The Monte Hill Park is for children only.,en,English
4094,0b6392774c,"This is one of the reasons for our weakness in fighting Satan. ""If you have to worship your eggs, what is the difference between worshiping?"" Dave asked.","Eggshell Pooja is the reason we get too weak to fight Satheri, but Dave asks about it.",en,English
4095,948d5bd74d,Kampuni iko tayari kufanya mabadiliko ili kukidhi mahitaji ya biashara ya milele.,Kampuni hiyo iko mstari wa mbele katika utafiti.,sw,Swahili
4096,775f6998e8,Su apoyo a la campaña operativa anual del museo atrae importantes obras de la colección y exhibiciones especiales en toda la comunidad.,La donación a la campaña ayudará enormemente al museo.,es,Spanish
4097,d78204e22e,"The advent of the Bronze Age (c. 3200 BC) and the expansion of cities under imperial rule began to emerge royal tombs with bronze objects in where is Troy in the west, and Al-Kah? y ?? Near Ankara.",Troy's tomb is filled with bronze and silver treasures.,en,English
4098,8e1455ee8d,We need your help with a new feature coming next week.,We can work with the new function on our own.,en,English
4099,84993e7e20,لأن هذه الصناديق ستبقى في عبواتها لفترة طويلة بعد فتح جميع الهدايا الأخرى.,سيتم فتح هذه قبل ظهور البلاط.,ar,Arabic
4100,297a90c342,The SSA is also seeking legal authority to have additional tools to reinstate existing overpayments.,SSA hopes that the authorities will repay the overpayment.,en,English
4101,40445c38f0,Leisure  Modern  medicine and hygiene学说已经解决了过去占据我们免疫系统的大部分问题。,人类是唯一没有免疫系统的生物。,zh,Chinese
4102,034913efa8,"Ja, ich habe zwei Söhne, zwölf und sechzehn Jahre alt.",Schon als Kind habe ich eine jüngste Tochter.,de,German
4103,cc0182912a,"Rabah, qui vit dans le Connecticut, New York et New Jersey, a déclaré aux enquêteurs qu'il avait recommandé à Hazmi et Khanjour d'imiter Patterson, New Jersey, qui a une communauté arabophone.",Choisissez le New Jersey car la communauté du Connecticut coûte très cher.,fr,French
4104,e2291f2bd5,Kaliforniya hukukçularının Arizona göç dalgası üzerinde çalışan müşterilerin sınırı Meksika'ya geçip geçmediğini bilmeleri zor.,"California avukatları, müşterileri hakkında ihtiyaç duydukları tüm bilgileri alabilirler.",tr,Turkish
4105,da7a5170f8,"The magazine publishes only one letter per week from the reader, each time with an editorial line below.","Only one letter from readers is published weekly, and editors are provided as well.",en,English
4106,c1a028afd4,Điều quan trọng là phải tính đến vai trò của luật pháp và các hiệp ước và các hạn chế của chúng cho phép các dòng hoạt động kinh tế được kết nối với nhau dọc theo các hành lang hoạt động nhất định.,Luật có mục đích.,vi,Vietnamese
4107,924e66e9d7,It must be correct,It is always possible.,en,English
4108,06d518d463,"China failed to beat a blizzard, Washington would send any response from an atomic strike, even if the country hated to give up America's missile defense.",China may not fire warheads at the United States because it does not have this number.,en,English
4109,ad88f4993d,"I'm not emotional. ""It simply came to our notice then.",Said it was sensitive.,en,English
4110,3dfe9df028,. A través del acceso a estudiantes que de otro modo serían accesibles a través de escuelas y otras instalaciones comunitarias.,Se llega a todos los estudiantes a través de la escuela.,es,Spanish
4111,5b8e581b06,"Σύμφωνα με την KSM και την Khallad, ο Abu Bara δεν υπέβαλε ποτέ αίτηση για βίζα στις ΗΠΑ.",Το Abu Bara δεν απαιτεί βίζα.,el,Greek
4112,0c310c6ae8,Do you cook turkey or chicken on the barbecue or?,Cooking turkey or chicken on the stove?,en,English
4113,e66359daa4,Have you read Tom Clancy?,He asked if he read Stephen King.,en,English
4114,4efa8d731e,Çok kötü ah,O kadar da kötü değil.,tr,Turkish
4115,ec88e9d225,"Most menus have rates and service charges included in their prices, but tipping is usually not given if you have provided satisfactory service.",Most restaurants will not accept this trick because there is already a sales tax.,en,English
4116,72260b0e43,so they don't have much money anymore,"Therefore, they no longer use large amounts of cash.",en,English
4117,2469a9b69d,当我在瑞士从事第一份工作时，我有一位不懂法文和英文的秘书，所以我必须亲自用这些语言写信以便她输入到电脑里。,因为我的秘书不会说英语，所以我必须把信写好给她打字。,zh,Chinese
4118,6560e281ae,"The island's growing economic importance boosted its population, and by the middle of the 15th century, Madeira was home to 800 families.",Madeira was found to be habitable.,en,English
4119,920621a240,"Y para el desafío, ahora mismo estoy buscando una palabra que se pueda cortar en dos formas consecutivas más cortas.",Encontré tres palabras que se pueden cortar progresivamente en tamaños más pequeños.,es,Spanish
4120,a9077bbcd9,"Onlarla konuşmaktan keyif alacağınızı umuyoruz, ancak hediyenizi bugün iade zarfında göndererek IRT paranızı kurtarabilirsiniz.",Hediyenizi postayla gönderdiğinizde IRT'de 500 $ tasarruf edebilirsiniz.,tr,Turkish
4121,fe94bdaada,Today the effects of pollution affect the monuments of Agra.,Today the pollution is so severe that Agra has to take steps to protect its monuments.,en,English
4122,eba4cd36e8,Karamu haipo kwenye ghorofa ya kwanza ya ukumbi wa michezo,Sherehe haikuandaliwa na kuni ngumu.,sw,Swahili
4123,5765f5b6bb,Art also thrived in India in its early days.,"In the early days, art was a hunt.",en,English
4124,3275a97926,"To get to any of the three Corbett waterfalls, you have to walk for 20 minutes, 30 minutes, or two hours, respectively.",The half-hour-long walkway runs through a treacherous valley guarded by a flock of wolves and abandoned by vultures.,en,English
4125,9b8fea1fa1,"In the meantime, we need to send a doctor, but before we do, is there anything in this room that is important to us? ""Quick, all three were looking.",The three decided to send a doctor and ignored the attractive treasure.,en,English
4126,cafe3a799d,"A cultural festival is an occasion, but it is best done during a private wedding or ceremony, when their performance is compared to a real setting.","Festivals are a place, but performances at private weddings are more traditional and better due to the right cultural setting.",en,English
4127,80f477667f,同时Ogle变得不耐烦。,奥格尔等了很久。,zh,Chinese
4128,250dfc5d57,Emissions will be reduced from current emissions from 48 tonnes to 26 tonnes in 2010 and,Most plants are derived from SUVs that use gas and aircraft.,en,English
4129,31515f250c,"Recently, HCFA has revised some regulations on the cost of postgraduate medical education programs to align with a new law.","Because the HCFA ignored these programs, it changed the rules regarding the cost of graduate programs.",en,English
4130,517acb08a4,อย่างไรก็ตามงบประมาณของวันถัดไปมุ่งเน้นไปที่อาชญากรรมอาวุธปืนการค้ายาเสพติดและสิทธิพลเมือง ตามลำดับความสำคัญ,สภางบประมาณไม่ได้กล่าวถึงสิทธิพลเมืองเลย,th,Thai
4131,fbbace4334,"Table 2: Examples of BLM, FHWA, IRS, and VBA user satisfaction expectations for senior executive performance",Various administrative studies were carried out with senior executives in order to meet expectations.,en,English
4132,1f849c0144,मैंने जो सुना उससे खुश हूं।,मुलाकात के दौरान मैंने महसूस किया कि सब कुछ बहुत अच्छा चल रहा था।,hi,Hindi
4133,ee63dcac0b,"One of the four members of the city militia, the eldest son of the Witars, greeted in the old-fashioned way with the staff sword.",Weather only has a daughter.,en,English
4134,0d4da5b21c,纽约律师联盟执行董事德莱尼先生说，企业使用该设备创建一家全资子公司。,该设备只为非盈人士或利机构开放。,zh,Chinese
4135,897489dfaf,"A martini should be gin and vermouth, and it should have a twist.","According to many baristas, martinis should be made from gin and absinthe.",en,English
4136,ee616b3a11,"The analysis also looks at the different alternatives to the final rule that have been considered, including different compliance or reporting requirements, use of performance rather than design standards, and exemption for small businesses from the scope of the rule.",No design standards,en,English
4137,5c57b8367f,"Κυβερνητική / νόμιμη batta, begar, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha",Λέξεις που είναι εύκολα κατανοητές.,el,Greek
4138,1db205fc39,"Και αυτό είναι διαφορετικό, όλα τα αρχεία τους για κάθε πελάτη.",Φέρνουν ιατρικά και νομικά έγγραφα.,el,Greek
4139,fe237e5484,"And they come back from time to time with some media when they go to see the old stuff, and of course the savings and loan program is a program that knows it's growing after my group, I mean we're special. very Also grouped for distribution, and in fact, the Amani Corps leaned in, because that's about, uh, very fast, and so is the co-op.",I am very happy to receive daily updates on the Peace Corps.,en,English
4140,eabe043549,a nice place,I have been there many times.,en,English
4141,36ef4bffea,Tunahitaji rasilimali kuongeza hii ili kuendelea kujaribu kukuza GAO na kuwa mfano kwa serikali na mashirika kote ulimwenguni.,Tunataka kuvunja Gao.,sw,Swahili
4142,a3bc43802d,We need to rethink our structure as well as our current human capital policies and practices.,We need to look at the base one more time to make sure the budget is correct.,en,English
4143,a5b45cd977,انھیں سینٹ جیمز کے مسافر لارڈ جولین ووڈ کے حیرت انگیز باتوں کو واضح طور پر سمجھنے کی اجازت دی گئی ، جو ہمیشہ اپنے آپ کو اس سے وقف کرتے تھے۔,جیمس اسٹریٹ کے لارڈ جولین,ur,Urdu
4144,5ff16d5a1c,"When we leave home, they will follow us again, but they will not abuse us, this is Mr. The Brown Plan that we must follow.",There is a plan to guide Mr. Brown.,en,English
4145,ba75e793c2,I will speak at a meeting at two.,"This afternoon, I will address the meeting.",en,English
4146,1c846b87e3,"And for the rest of the way back, I recited to them the various exploits and triumphs of Hercule Poirot.",I read about the exploitation and conquest of various Hercule Poirot for the entire journey.,en,English
4147,98ffac2c96,"When we met the young woman again, she found work in a large Roman city that had been lost to Jason Kinski (David Thales).",The young woman we meet has a career in housework.,en,English
4148,f516c2232f,"and the cleaning is good, a little soap and water and air dry and you don't have to worry about it",You can clean it with soap and water.,en,English
4149,d3f8985627,لیکن جب سوالات غلط ہیں تو آپ نہیں پوچھ سکتے,جب تفصیلات صحیح طریقے سے درج نہیں کی جاتی ہیں تو آپ کسی سوال کا جواب نہیں دے سکتے ہیں۔,ur,Urdu
4150,f427644bbd,وُلد باجادا دي سانتا يولاليا في قرية كارير ديلز بانيز نويس ، التي سميت على اسم حي فقير جديد تم بناؤه قبل القرن الثاني عشر.,اتخذ Carrer dels Banys Nous كلمة Forest.,ar,Arabic
4151,16b5415a54,"Если в приказе капитана Блада была ошибка, то это не моя вина.","Бухгалтера недавно уволили, это ошибка.",ru,Russian
4152,3e89579cd6,"With a population of over 5 million, Guangzhou crosses the fifth largest Pearl River connecting the city to the South China Sea.",Guangzhou's population has grown uncontrollably over the past century.,en,English
4153,8563c6291a,Vrena looked at it and smiled.,Vrenna was glad that it had been destroyed,en,English
4154,aef65d1d1e,"Parallel to the reduction, procurement regulations were modified to allow agencies greater flexibility and choice in selecting procurement methods for the acquisition of facilities.",Agencies were more limited and had fewer options in choosing contracting methods.,en,English
4155,60d5d4e485,กำแพงสีเขียวที่ครอบคลุมขอบฟ้าด้านตะวันตกไม่ควรเกินสามไมล์,พวกเขามองไม่เห็นภูมิประเทศเป็นระยะทางหลายไมล์ สิ่งที่พวกเขาเห็นคือมหาสมุทรที่ไม่มีที่สิ้นสุด,th,Thai
4156,86f8bb1f9b,"Indeed, it is advisable to drive as little as possible in Paris. The Ring Road of Wealth runs through the city and is well worth a visit until you get as close to your destination as possible.","Driving in Paris is fun, easy and safe.",en,English
4157,882b87cfc2,وہ ایک خوبصورت دن تھا,یہ ایک مشکل وقت تھا جب شہر میں طوفان آیا تھا,ur,Urdu
4158,5f3e6c532a,Mais je doute que Lord Julian Mask évalue secrètement cette gravité.,"Julian avait l'air sérieux, mais il était drôle.",fr,French
4159,70b79d3deb,"Ever since Tokuawa Shaguns restricted class acting, samurai gained the attention of the aristocracy instead of nine dramas.",The essence of Noh can be traced back to the Tokugawa Shogunate.,en,English
4160,a80d463fef,"Kıdemli Çavuş Clem Francis, emekli bir ABD Hava Kuvvetleri subayıdır.",Aşçı birkaç hafta önce emekli oldu.,tr,Turkish
4161,822d81c3e2,"And you know it's like they'm thinking about it, but it's going to be. Here you know, if you have to do this, you know you have a big sign. Yeah Al that sounds pretty crap to me, Looks like BT aint for me either",I don't get paid because it's the same here.,en,English
4162,8f5919a686,Can you direct me to household items?,Where are the household items?,en,English
4163,653b077374,I can not jump up and down because it hurts,I have not been able to dance since the pain.,en,English
4164,720c2c3bbc,"Yes, because I think these things will drive you crazy",Because they will be broken.,en,English
4165,ebbeefddd0,I don't know he said they were deceived,"According to her, they are losing their minds.",en,English
4166,8650bdaf6f,I never said you were a mandrake man.,I'm not saying you're a Mandrik man.,en,English
4167,efbebc34be,Ошибок в данных нет.,Свобода правильных данных.,ru,Russian
4168,d109b1d3de,Cela signifie que tous les composants moléculaires du système sont traités mathématiquement comme s'ils se trouvaient dans un récipient réel et bien mélangé auquel des trimmers et des photons sont ajoutés à une vitesse constante.,Peut ajouter un trimmer et un photon à un taux fixe,fr,French
4169,e847cc2836,"Yes, yes, ask zoo and stuff",It has nothing to do with the zoo.,en,English
4170,64a38be941,"Wirklich, ich werde es dir sagen.",Ich werde dir kein Wort sagen.,de,German
4171,534d56b634,"China was unable to defeat a warhead blizzard. Washington would send back any response from a nuclear attack, even if the country hated relinquishing US missile defense.",America has a stronger battlefield than China.,en,English
4172,1b44bc65d2,"For example, NIPA excludes capital transfers such as B. Property tax receipts, which are recorded as income in the individual budget, and investment grants to state and local governments, which are recorded as expenditure in the individual budget.",NIPA does not include transfer of funds.,en,English
4173,25f94b8dc4,Es controvertido que la falta de coordinación entre el Departamento de Bomberos y el Departamento de Policía de la Ciudad de Nueva York el 11 de septiembre fue desastrosa.,"El 11 de septiembre, el FDNY y el NYPD se coordinaron muy bien.",es,Spanish
4174,af1476ab36,Such a harmless metaphor designed by robotic operators to hide their manipulation.,The metaphor was created by a manipulator.,en,English
4175,12f2531b5f,The centuries-old sense of design of the Italians has made their country a charming shopping center of style and elegance for the foreign visitor.,Italians have the best design concept in the world.,en,English
4176,5bfe3eb4e9,"For example, General Motors lost $ 460 million in a strike in 1997, but investors treated these expenses as a special expense and valued the company as if the loss had never occurred.",General Motors lost nearly $1 million in labor disputes.,en,English
4177,5a5fc1d045,"Oui je dis toujours que si je meurs bien, je mourrai je reviendrai comme un chien, ce qui serait le meilleur mode de vie",Je ne crois pas à la vie après la mort.,fr,French
4178,3e5d44ae32,"Ωστόσο, μπορεί να προβλεφθεί ότι η χρήση της περιοδείας στην ΕΕ ως μαθησιακή στιγμή θα μπορούσε να είναι χρήσιμη για όσους δεν είχαν μεγάλη δυσκολία στο να πίνουν.",Η εξέταση ED μπορεί να είναι ένα εργαλείο μάθησης για άτομα με προβλήματα αλκοόλ.,el,Greek
4179,a751eb3c40,"There is also a roller coaster, but experienced riders find it very slow and without thrill despite the height.",You can ride roller coasters there that go up very high.,en,English
4180,4030f74983,Now mothers are told to refuse infant formula all night when babies are a few months old.,Babies can be fed at night for the first few months.,en,English
4181,108abe48c6,"Το Κέντρο διοργανώθηκε από το Διεθνές Συμβούλιο Ξένων Επισκεπτών, το Πρόγραμμα Κατάρτισης της Νοτίου Αφρικής και τα Τεχνικά Ιατρικά Προγράμματα της Κίνας, το Κέντρο φιλοξένησε περισσότερους από 100 επισκέπτες στην κεντρική Ιντιάνα το 1999.",Το κέντρο θα φιλοξενήσει 100 Ιάπωνες φοιτητές κολεγίου τον Ιούλιο.,el,Greek
4182,cd100797dd,This north coast with long black sand is accessible by boat.,The beach is rocky and scary.,en,English
4183,4e948d4890,Lewis brought the same intensity to the campaign that he trained with the Southern troops and sheriffs.,Lewis did not bring anything to the campaign.,en,English
4184,7aaad8e667,"¿Un asesino, yo? dijo finalmente.",No mató a nadie.,es,Spanish
4185,5ba3273e70,Conflicts of interest Conflicts of interest,There is a huge conflict of interest between the president and his candidate.,en,English
4186,bf2ea6b70a,Otherwise it also applied to the cognac you gave him.,"Otherwise, he will put the alcohol that you gave him.",en,English
4187,f78a8c4c20,Not sure what's low overnight,It was 37 degrees last night.,en,English
4188,b4b252afde,"श्रोता दिखाई नहीं देते। प्रत्येक दर्शक का अपना छोटा कमरा होता है, जिसे लिविंग रूम कहा जाता है।",जनता के रूप से अस्पष्ट है।,hi,Hindi
4189,90ec448cd8,"Newsweek manşetleri, tarih kitabının da açıkladığı gibi, Kuzey Amerika'daki ilk yerleşimcilerin sadece Bering Boğazı'nı geçen Asyalılar değil, gökkuşağı etnik bir grup olduğunu gösteriyor.",Bazı Asyalılar Bering Boğazı'nı geçti.,tr,Turkish
4190,d0ff2094dd,The best beach in Europe ”at least that its regulatory agencies govern.,The few people who have been here said it was the worst beach they have been to.,en,English
4191,a5256bc66d,تأكد من إطلاعك على عملة 1885 A5 التي تسببت في الذعر في الرعايا البريطانيين في ذلك الوقت.,العملات المعدنية A5 نادرة للغاية.,ar,Arabic
4192,5b452a2ff9,"In fact, sloping shoulders are the hallmark of modern Dior clothing, as it was after the days of Joan Crawford / Rosalind Russell and its energetic shoulder lining.",Dior is known for its delicate blazers with thick and heavy shoulder pads.,en,English
4193,0b04961869,Commercial Resources - Forms of authorization are provided to the activating agency for contractual obligations.,Budget resources is a term used to support an agency's ability to take on responsibilities.,en,English
4194,0e9e78494e,"Comme nous l'avons vu dans le chapitre précédent, lorsque l'opportunité imminente se présente, il doit y avoir une certaine interaction, qui est déterminée par la capacité de la sélection naturelle à exclure le perdant qui sonde.",La sélection naturelle se produit toujours.,fr,French
4195,01e151b010,That doesn't sound right,May be appropriate,en,English
4196,f6671ca1df,"В книга, занимаваща се с подобен проблем, трябва да бъдем много внимателни и да се придържаме към строгите дефиниции на основните термини (разреждане, изкривяване, забрана и т.н.) и не трябва да се отклоняваме от тях. .",Книгата обяснява само как изглежда къщата.,bg,Bulgarian
4197,63688ebfa9,"Hawana theluji, hawajui theluji ni nini, wanashangaa theluji inapoanguka, Njano, vizuri imefungwa hapa, umekuwa Raleigh kwa muda gani?",Watu katika Amarillo kawaida hutumia barafu.,sw,Swahili
4198,28e857d37d,You can work yourself to die well to be right. I apologize for your bad colors on the weekend.,I am glad that it did not go according to plan.,en,English
4199,e6fa85e2b2,The second is disappointing and aims to review the quality of a full case study with the help of case study report reviewers.,This did not help the man investigating the case.,en,English
4200,db7e6e8edc,Satisfaction came easily after a few weeks without a seizure.,We remain vigilant.,en,English
4201,fca5d13c7c,If the United States used all contractual rights.,If America increased its capabilities.,en,English
4202,835fc78aa7,"Although the remains of the ancient Paleolithic, Neolithic, and Bronze history have been found in the Mannejaras Basin, before the sudden rise of the Madrid capital in 1561, its history is unclear.",There were no remains in the Manzanares Valley.,en,English
4203,3476c49d6f,"Các vị trí tuyển dụng - Washington, Colorado và North Dakota - cùng với việc Alan Dixon bị lật đổ vĩnh viễn Đảng Dân chủ, đã làm tăng đáng kể cơ hội chiến thắng của chúng tôi.",Alan Dixon là một đảng viên Cộng hòa mạnh mẽ.,vi,Vietnamese
4204,f93e099221,Daniel nodded and brought me a beer.,Daniel is the one who brought me beer.,en,English
4205,772c9c942c,ใช่ฉันไม่จำเป็นต้องสมัคร,ฉันหวังว่าจะสมัครรับข้อมูล,th,Thai
4206,4dd1b7dfa9,Υπάρχουν επίσης πολλές ευκαιρίες για πιο τολμηρές και πιο δημιουργικές παραστάσεις.,Υπάρχει ένα μέρος όπου διοργανώνονται παραστάσεις ενηλίκων.,el,Greek
4207,964ba48c6e,00 ลงทุนในโครงการฝึกงานและประหยัด $ 3,ประหยัดเงินด้วยการลงทุนในโครงการฝึกงาน,th,Thai
4208,4a123388c7,"On a scale of 0 (strongly disagree) to 7 (strongly agree), claiming alcoholism is difficult to treat receives an average score of 6.25 and claiming alcoholism as a treatable disease received an average score of 5.27.","It is difficult to drink alcohol. If they're drunk, they're angry.",en,English
4209,6362b66534,Bakan Rumsfeld'e Taliban'a karşı bir askeri plan hazırlamasını emretti.,Taliban ile savaşmak için askeri bir plana ihtiyaç var.,tr,Turkish
4210,23beafc540,uh-huh well maybe I liked talking to you ok bye bye,I like to talk to you about the game.,en,English
4211,a845f3fbdf,तो उन्होंने इसके बारे में बात की!,तो उन्होंने आपको इस कठिन स्थिति के बारे में बताया!,hi,Hindi
4212,5e1d4e3bb5,"Önden gittim, valizi aldım ve adresime gittim.",Çantadan çıktım ve bunun benim sorunum olmadığını anladım.,tr,Turkish
4213,c481699725,"I think you can reduce the risk, and that's why I warn you again that I can promise not to protect you.","I think you won't underestimate the danger, so I don't need to warn you.",en,English
4214,bfae0709bc,You can get a copy of the paper and that is the question,You have a number of options in addition to hard copy.,en,English
4215,768191eed9,"Για παράδειγμα, κρατικά, επισκεφτήκαμε τους οικοδεσπότες περισσότερων από 600 εταιρειών λογισμικού.",Το κεφάλαιο είναι ένα εξαιρετικό μέρος για εταιρείες λογισμικού.,el,Greek
4216,ae01316a86,"Le chef du NCTC doit avoir le même rang de directeur du renseignement (niveau exécutif deux), mais avec un titre différent.",Le taux d'agent de deuxième niveau signifie que le salaire annuel est supérieur à 200 200 000.,fr,French
4217,084af194cd,Then he ran.,He walked.,en,English
4218,6bbf4c8679,Kuna eneo lenye miamba hapa ambapo mchekeshaji aliyeitwa Mpenda alikuwa amejificha kati ya miamba kutoka kwa wale ambao walitaka kumuua.,Mkulima aliyeitwa Mpenzi alijificha kwenye nyasi wakati akijaribu kuua,sw,Swahili
4219,1143ee5328,Too bad he chose to use McIntyre instead.,McIntyre has been selected for your use.,en,English
4220,0a1214927c,"Gert’s award-winning article did not quote the CIA report, which concluded that the plane crash in 1996 would not harm the security of the United States.",Gert won the awards despite no CIA report.,en,English
4221,8e7642a9df,"In this case, shareholders can pay for the sins of others twice.",shareholders cannot pay twice for the sins of others.,en,English
4222,9bac6552fa,"Yes, I can always put it, probably mid-March, I can put anything you know, beetroot, onion and something like that.","I will put anything on the floor, but of course my specialty is onions.",en,English
4223,38ccf82a89,"Well, they did a very good job of letting everyone know what's going on. Sometimes I used to wonder if we don't know too much.","I think I am sharing too much information with everyone, so I will be sharing less next year.",en,English
4224,730786e2d3,They have striking red stains and can be named after British red jackets.,He got this name because of his red coat as it has the same red color on his body.,en,English
4225,7c66293d8c,"In addition, other sorbent-based development approaches over time may be preferable to ACI, so the use of ACI is only a conservative assumption.",Hydrogen-based growth approaches may be preferred over AC1.,en,English
4226,ef61834453,ایم سی آئی کی ویب سائٹ ان راستوں کی پیمائش کرنے کی امید کر رہی ہے۔,ایم سی آئی کی ویب سائٹ میں اپنے گھر کو سنبھالنے کے طریقہ کی پیمائش کے لئے کچھ رہنما خطوط ہیں۔,ur,Urdu
4227,5c15bd09d8,"Agra's earliest history can be traced back to 1501, when Sultan Alexander Lodi became its capital.","Agra was first mentioned historically in 1501, when Sultan Alexander Lodi made it his capital.",en,English
4228,197102f82e,他们中的一些愚蠢的家伙可能会相信这个故事。他对腰间的男人嗤笑，并竖起轻蔑的大拇指，他们的队伍正因艏楼的其他人的到来而稳步增加。,人群开始减少，因为大家都走向甲板就餐。,zh,Chinese
4229,544b112b9e,Ο αντίκτυπος των τεχνικών εξόδων λόγω της εργασίας μιας εταιρείας που θα μπορούσε να εκτελεστεί με υψηλότερο κόστος υπολογίζεται με τον ίδιο τρόπο όπως και πριν.,Χρησιμοποιούν ιστορικές πληροφορίες για τον υπολογισμό του τεχνικού κόστους.,el,Greek
4230,1ada1328c2,अगर आप अभी दिखा सकते हैं ...,वह इसका प्रदर्शन कर सकता है।,hi,Hindi
4231,0437fa5f50,"Recientemente, sin embargo, París construyó hitos en toda la ciudad, lo que ayudó a aumentar la seguridad de los ciclistas (y celebridades).",Es más seguro andar en bicicleta en París que hace 10 años.,es,Spanish
4232,eeb633625b,"Als Institution, die das Lehren und Lernen fördert, indem sie Menschen mit ihrer natürlichen Umgebung verbindet, bereitet sich die Gemeinde aktiv auf weitere Erfolge in der Zukunft vor.",Das Unternehmen verfolgt in erster Linie seine langfristigen Interessen.,de,German
4233,08f7495dcb,It's good to be a musician,It will not be the same as music.,en,English
4234,9fd90031fb,The story of the tech company centers on spices because the reality is so mild.,The reality is so blurred that the garbage business collapses.,en,English
4235,7b89daf16a,"Третий элемент индуистской троицы - это Брахма, единственная цель которого - создать мир.",Брахма - христианский апостол.,ru,Russian
4236,360e2f367a,So good i think it took us at least five minutes,"I wasted a lot of time, so you have to go.",en,English
4237,c79ad03e9d,"Increases in the 2002 RFQ (RFP) include questions about employee diversity, recruitment, retention and training strategies for applicants, and the organization's strategic planning.",The proposal request was made in 2002.,en,English
4238,45566a6df0,"Sandstone and granite are the materials used to build the Bom Jesus Church in the Baroque, famous for the coffin of St. Francis Javier in the tomb right at the altar.","Unfortunately, the remains of St. Francis Xavier were never restored.",en,English
